id,score
216bd2aaf4d0792467302bcf1b2fbce65e9f6b934d68eb30,0.07206648026493029
216bd2aaf4d07924682558ccc1a3dc30d9825bb8f1ca05ad,0.04263001369423084
216bd2aaf4d07924694ea0e438d026a63910ff731abf5d8e,0.09056524859682019
216bd2aaf4d079246b1423aa7681fb5bd217b98650d71ef9,0.06330040267031596
216bd2aaf4d079246be1e753360e216998df18a17cd19a50,0.0006860227417743123
216bd2aaf4d079246d38541df98c76fbc55a036766ef6853,0.00025111516965049097
216bd2aaf4d079246dd5d56c416d73b73c197c735334a1e3,0.8277524298595433
216bd2aaf4d07924717a323719d1abc654cd992818dccae1,0.00037539269136234774
216bd2aaf4d07924746b2acb9e6574a5a323c89699efa2ef,0.0369439568958552
216bd2aaf4d079247b200e48532e5be347136f5a92518b92,0.06961698151122883
216bd2aaf4d079247dfb1014297292fac1338f4b4f4782d6,0.00036275185979451084
216bd2aaf4d079247f4dab29ac5fde9aeb1eb438b8c4eed3,0.1102746569123605
216bd2aaf4d079247fd73139efa6bb0586a0edcd13668899,0.8802957364941736
216bd2aaf4d0792480bd1487d877679fe8f4ddb2eba5fa25,0.0014220190727368192
216bd2aaf4d07924834deebf277175724bf9e9bfe359ddd8,0.00039776533554345734
216bd2aaf4d0792483ae647fa2d951574139757f1cabd407,-6.418153511111995e-05
216bd2aaf4d0792486ae0c54299180b91f21a352707c015a,0.00039102784983188353
216bd2aaf4d079248c127fae0f25190c84a5c12612827c25,-0.0007458080712655571
216bd2aaf4d079248c7d07e8753b29d89d6e5922a4aa5a53,-0.0045975014900801765
216bd2aaf4d079248c7d123cb25cb928d33cb3b32a8ee884,0.0011740630566170382
216bd2aaf4d079248f16a8c9cced3891314d159d7951b5d0,0.12190981714952591
216bd2aaf4d07924939057f860daa8ba1bcaebea9596b9c3,-0.0001204145619151634
216bd2aaf4d0792494ff9f43049442ed360c282d9919a503,-0.0003506700788315446
216bd2aaf4d0792497cf8dacefca91bd871e7de97ea9cd57,0.8983043642754738
216bd2aaf4d079249883f2796360cd5ddf34cfb4d2a29c44,0.08519347882977461
216bd2aaf4d0792499e87a9a2a5c132888c703b5086adcd8,0.047263921762939316
216bd2aaf4d079249ad9cbd905b08883c3857d46d18798fc,0.14773581642834374
216bd2aaf4d079249c6bd3f5725ec85abbc3126430c0c2dd,0.0004051187327332762
216bd2aaf4d079249feff412e9d2c797437db0c97bda25a9,0.00037584568556704414
216bd2aaf4d079249ff7056a91cc61d30f928072fce97a5b,0.12011764712796293
216bd2aaf4d07924a13e1b73777c3309e65154d699cb547d,0.01230467671452925
216bd2aaf4d07924a6112d2e4b460604dab53c39c077377f,0.00037784217154854954
216bd2aaf4d07924a6c0edf0dea580a3569c4756820032bc,0.9587620541977927
216bd2aaf4d07924b4ca8617b74734a0721e74a19435eb1d,0.9668028535205427
216bd2aaf4d07924ba5268f73d6a58d6ca205e2cc89b2c6f,0.075303987132022
216bd2aaf4d07924bb4fe39079e40f440be88b1cab8ec8d3,0.04279572132700024
216bd2aaf4d07924bb81934af15ef78e720f13593a1ebffd,0.0004152956562258834
216bd2aaf4d07924beb8f7eca47892f9f669ec62067c4fab,-0.006172313183712695
216bd2aaf4d07924c1295547fd7fc6c0d3ae695984cdec9d,0.0014035537059373167
216bd2aaf4d07924c28811515fc00f6b7e0df40b32e122b0,0.0955534871164681
216bd2aaf4d07924c2a6f01452b24bb1530d8b174758389a,0.0007132822872201733
216bd2aaf4d07924c4759ec886f081583ccb0d3fc57fb3f7,0.0564776513814283
216bd2aaf4d07924c7b00d581a7fe685a17729b0219d3b85,0.0003920523089298413
216bd2aaf4d07924c8266cfab3b4132fddb0e0b9ece2e616,0.0016539250790151545
216bd2aaf4d07924c83542ee16bcb5899dcb45bdf23f0a29,0.0006625553836139278
216bd2aaf4d07924c8bdf5f8dffa09d170c96ac3ad6bbb10,0.12586466127904364
216bd2aaf4d07924caa4f30fb76969cba69358e90e310f5e,0.14057106347819737
216bd2aaf4d07924ccd19e26c520609f74f6777e226e13dc,0.08253595659298314
216bd2aaf4d07924cddd41efc262417a28c75550a1e742c1,0.00039776533554345734
216bd2aaf4d07924d14107388278dff6fc69569cdbbaa95e,0.0027500525253174343
216bd2aaf4d07924d2b0b18e44a956ddfdd9e0ebb3d30b6a,0.0007447995925800868
216bd2aaf4d07924d3698b5a0f46d441e5ab1addc1be3296,0.00017922228725204454
216bd2aaf4d07924d419b43f8791b53da42783a0616504c6,0.8480147438273469
216bd2aaf4d07924da626b4b6a8911ba4e749077cb01ba17,0.15697177323440575
216bd2aaf4d07924dbc3ad20688a140a881966e7777d6676,0.05852084331830604
216bd2aaf4d07924e09e5dc08a66f2a8271807ceedfdd39a,0.0003637710455594166
216bd2aaf4d07924e3c867ca844e50dc86b235b7b81721b9,0.0009293436884469265
216bd2aaf4d07924ed9589bca93f11efc134082cfc8e5b96,0.0006573024985531168
216bd2aaf4d07924f075200fd267f158d552ea7330e9f84b,0.00037769825303062856
216bd2aaf4d07924f2b7c589224ceb3510f47b973389e61b,0.00024432893315236125
216bd2aaf4d07924f2e5b6446f3999091a6b307c7cdb3e7b,0.0005842008423201258
216bd2aaf4d07924f57853afa65fb18369368bd539729a31,5.417516542904041e-05
216bd2aaf4d07924f71e3ec1a3b5ebd4df8666b101ce6809,0.08744171770011859
216bd2aaf4d07924f7a54c1fc8389e3b7a270ece84200691,0.05962612348741482
216bd2aaf4d07924fa27079f8385f6cad8654a66aee3fb4b,0.00040319188540535446
216bd2aaf4d07924fab92713ff64f568714e98ab716a5cf0,0.00010165373553092683
216bd2aaf4d07924fedd03034609aad624b8d225a1858cc2,0.31585637928234994
290bb16967b948550acdacb4d51d0f12c3cb0b7f1307cf15,0.0020769121128045177
47645761dc56bb8c00ab56a83dc58e2878a1aa6ad91ba634,0.014917851306807037
47645761dc56bb8c00d0edb1bd99b7d91e89141c5cdba839,0.0003755787176676851
47645761dc56bb8c03dc046c520884d4ee9146e171b3ccd8,0.0001947965211399759
47645761dc56bb8c08f24db803aad7ae00e186cabe425129,0.0036775796798383
47645761dc56bb8c0be4732a17174a7f994b7492f14a9494,0.09380470759067787
47645761dc56bb8c0cd327c2dd54c20d5df2af128977c678,0.014204023338925583
47645761dc56bb8c0dc709cc9b4850001061b2a55f3e0b53,0.0004886217916835733
47645761dc56bb8c0ed8af80615fcfa8ac7a8bed0086038b,0.00028352141479222315
47645761dc56bb8c0ee994e2cf201d523319b7160f6722f8,0.08994625648033262
47645761dc56bb8c0fed8ae88325db802abcc05f3995fa03,0.027586846184305368
47645761dc56bb8c10cec30478dedeb64239da18dfe8b32d,0.11512192649833648
47645761dc56bb8c11a506e87129067ffc44ff536ad4e9c3,0.008349300149185246
47645761dc56bb8c11d6fa7168467e9270a5e6ecc85d112d,0.0003650075824288939
47645761dc56bb8c1296ff7b0f89ac3ccb6ab194b9b671a5,0.03772298689671459
47645761dc56bb8c131455867b1b3f06fe13f15f73850dac,0.005588913484588246
47645761dc56bb8c136f23bd349fd315d922d638fed511d8,0.10023397414820999
47645761dc56bb8c13c6beba56cc623f3c8f120f1b2d9451,0.09643406126917006
47645761dc56bb8c13ed453ed04b462c910ba98b0be9a001,0.02207505703321977
47645761dc56bb8c145ea0ead27bb2eefd3e7e9efcfc0eaf,-0.0006241280445797381
47645761dc56bb8c15ae7edcaf7a4c3ffa85e39a25010142,0.00038618424936625597
47645761dc56bb8c15eeab49fe39e5c0b3dd4b527bd62ee7,0.0003530737383947625
47645761dc56bb8c16379e0df2c17fd9dd2e045c00e8d09b,0.0004077324704681052
47645761dc56bb8c176484f5aa65cca99a54a1cbd5aec3de,0.07356271175525476
47645761dc56bb8c177d74638b1ab376de7c90f2254b25ee,-0.0001535949270577822
47645761dc56bb8c17909de74817344cadbaf7eb338e602b,0.35169414818278577
47645761dc56bb8c17e42b73119955fb0346eff5d4b0a46d,0.00035165771632387046
47645761dc56bb8c190386a614d911f76ff1f6adfe65b30b,0.04525613778387908
47645761dc56bb8c1a120e02a3bfc01264611a394f939046,0.0561177400985575
47645761dc56bb8c1a878c3efe89597f9c2bf9c2828af037,0.00038828186827824637
47645761dc56bb8c1a9f6e2ac97d6bd48b4575c058e71194,0.00038486477330792877
47645761dc56bb8c1b18feeee5711da1e9c5cd61790ce075,0.35755781203114595
47645761dc56bb8c1bbacca1fe54580065df0a86f39ff7fe,0.0004491075275972732
47645761dc56bb8c1bc56a6737a06b89b8eb8be14890176c,0.5011658614728783
47645761dc56bb8c1bfddc06b61afdd612169ec8fce0ab10,0.0007338905515098592
47645761dc56bb8c1c19a86587d79e0a1f2c3982d846df11,0.048341717745047585
47645761dc56bb8c1d67e2ac73ec92b4ab1374efc29035aa,0.009688495090279498
47645761dc56bb8c1f484adc451417a702cf54ea692972bf,0.03609465580228583
47645761dc56bb8c1f4f79f6ab98be51db4009c6e9112b0e,0.050566168831551524
47645761dc56bb8c1f8e382ad37c2651dafde8c1c18cea58,0.1252916858950509
47645761dc56bb8c20e3f4fd0980ccf560772ebeb40a4150,0.041930125905375676
47645761dc56bb8c213ccf2fe222efa1ecf8e0e6c0dbbd9a,0.00033357188181276306
47645761dc56bb8c21c3a43537ed759396f04f1f696f5344,0.0003574155318672439
47645761dc56bb8c22a08196291b9be741754e80f5a644c6,0.005477314602634505
47645761dc56bb8c22a3d787cc419c37bd748cb9630e098e,0.03670288010193602
47645761dc56bb8c253d752715245be71a512ca3104d8349,0.11408105531836112
47645761dc56bb8c25bac5fe5f424c8bbe9413e5c4371833,0.24897593847518026
47645761dc56bb8c25fa7ae034a750817d4aed5ac1cd6c91,0.00038461641844128293
47645761dc56bb8c272a5a61d2cfa7e8148302f812dcd8fd,0.03830327955603276
47645761dc56bb8c27b5d4f1c8aa9efcc8c85f66fb559a1b,0.35139067694891807
47645761dc56bb8c27c79e1e947b49ad7d3b689cafd0de31,0.08558566663553871
47645761dc56bb8c2c92a415dd058146fdff2a90bd8f0bb6,-0.022307115813919164
47645761dc56bb8c2cd5efe8d1318679dff070a0f7045f8c,0.04837709951119564
47645761dc56bb8c2f47c355b1e3b8376b547579e4dfa4fa,0.0003470635254278193
47645761dc56bb8c2faaccb2cbe8b39d39dd9f932d4cfa54,0.0014916186766049415
47645761dc56bb8c307b60781c2ce4f939f6a86fb02f6592,0.06200814832279081
47645761dc56bb8c30894cb197a868133ae963bea6c2bd4a,0.03355538193979467
47645761dc56bb8c30f1c64b793f74413ee47f8cf21f1243,-0.002986801964958044
47645761dc56bb8c313479d4775fc8f51a6d1cb0638a8f85,0.0033767521081066376
47645761dc56bb8c31936b4fa88ddd25f6faeca76d363063,-0.00020343722927512536
47645761dc56bb8c32e7028b77e1aea28c6a700bef73d5d5,0.20003795942011457
47645761dc56bb8c33fe691c33416ea55f0e73e093d1512e,-0.003258302785548094
47645761dc56bb8c34321bedbdd12d58049eb0bd7a9263d8,0.00035043074631746024
47645761dc56bb8c3593d574d325d27f439fd4a8f5d4c93b,0.18835877323846542
47645761dc56bb8c360ddd3da180a4581f95e34271a64326,0.038562862076688645
47645761dc56bb8c3660b9eb1be6b030aa1dd7b9474071b3,0.06968930323422343
47645761dc56bb8c388a3c47959630ce65bf875e4a949754,0.0030302915417243633
47645761dc56bb8c38ff06d446f1425dea071dcc3233f6a0,0.12913254390862575
47645761dc56bb8c395d8444c46580597c19f108190e5cdd,0.0001266919471514958
47645761dc56bb8c39cdb112f3424ee59bdf36c4c5c626ba,0.012861701952213452
47645761dc56bb8c3d1e02f64335026ae103fe9a6f41af67,0.07522447710504723
47645761dc56bb8c3d73086856fc87d76485e8697ef76af1,-0.0008538849268951167
47645761dc56bb8c3e21165ec3092a6f48100614b0f68b36,0.02765050140876467
47645761dc56bb8c3f120ba52cbf8d2ca2c7106b091e7850,0.06455732209165833
47645761dc56bb8c4061cbc88adb73049a3c40d7e77d209e,0.19866757399892926
47645761dc56bb8c44689865138eaba11c4683bef98d1d22,0.013242639096872715
47645761dc56bb8c4539d6a29b620f95ee3885f5f756e770,0.04084077194205871
47645761dc56bb8c4580b72433afdcfc1259f1164fc5b7e9,0.322353626739835
47645761dc56bb8c46264b42898aef9d24d7b0e29b2dc1b0,0.0029689837524369896
47645761dc56bb8c465c6b949b5b9ab56b14a7b0dd88cbbf,0.10986622059742397
47645761dc56bb8c48985104ac038842fdfb3a5e9192f346,0.07636238612872001
47645761dc56bb8c48e32049be8144dc718166db1f3a18fd,0.09632158858352953
47645761dc56bb8c48f026551ca0312ed8f39e076cf36f3b,0.00041607001004071885
47645761dc56bb8c4990ba645811933130326c0cdc78530e,0.00034538361359137703
47645761dc56bb8c49db40de9ccec1666b8beb6b24185634,-0.0012106920290755898
47645761dc56bb8c4a78128595d44209d6b4c9eddfde37de,0.01862834287621452
47645761dc56bb8c4a967355b2fb0e6ac3ace77fe5a137ac,0.0016519883978258387
47645761dc56bb8c4ba6fa91b0a28b8b616e5c4c7329722a,0.09036828563806834
47645761dc56bb8c4bbd5ff540bbfd2db2153642e1840e62,0.053572095722243425
47645761dc56bb8c4c921ce8ba9c536b7628fac6c56a47d3,0.03899274453083016
47645761dc56bb8c4cc53463470aa1a1b8b2639557199e5f,0.007123592812510813
47645761dc56bb8c4e541cd9855fa14766ef03fc637da5e0,-0.008705864299823203
47645761dc56bb8c4e940039eb036239cb61b5e32bfe2014,-0.008912437687451901
47645761dc56bb8c4e9cc8f20013401156837a12b17f54dc,0.12114709830162172
47645761dc56bb8c4ea4d7a30adf2e3d05b9938cb1848c9d,0.06692598679502855
47645761dc56bb8c50054277dc52dbe2da9dd967e7aed262,-0.00642249409067874
47645761dc56bb8c5192e27adac14ff651fef0d492a525f2,-0.0023840229942550984
47645761dc56bb8c51eac42114878a46b41fa500af3873eb,0.024622254738706092
47645761dc56bb8c529d2e440865e0fa34d6a35d0183e811,0.2058270785829985
47645761dc56bb8c534d5d88926bbbc9c14f45c9c04d03f5,0.0025794516878412735
47645761dc56bb8c536039b2e5d7a3adf9c00916136fc57e,-5.2138042973937066e-05
47645761dc56bb8c53e4379839f913a532d7addcfa4645fb,0.0008614801957343566
47645761dc56bb8c54f08b506c311bf6f99693c4e20e1b95,0.003178730567543806
47645761dc56bb8c558ef943f3d2c2aaa5fbde1ad1ab5be2,0.03890464824107459
47645761dc56bb8c561825c406c02201793cac2076569b50,0.07566587578190431
47645761dc56bb8c56b4cb778abb1c7c4024a3f938c95547,0.04828431088995806
47645761dc56bb8c56dcda3b478671bbb08cdace69840ff1,0.0013246583248380354
47645761dc56bb8c57527365263b00d2f6c822de5a9dddce,0.04024974036823286
47645761dc56bb8c58062e494708949a5635d288fb49c397,0.004385781765902803
47645761dc56bb8c5870501aec2180afd6cd27ad39488868,0.01752828466809354
47645761dc56bb8c591f4ced0082073f3b7c2269360b3d0b,0.24879891189372882
47645761dc56bb8c597297c61bb5dc425b9638591844b9b2,0.00039320723690154506
47645761dc56bb8c5a5c03607094d29844a45e5ddb531221,0.009164508795377545
47645761dc56bb8c5a8bccc117b805d02a2c7e9a35ab8e05,0.0004187847413501273
47645761dc56bb8c5ac7fb1c413f73ab0b240b23b42a09bc,0.036626135187660044
47645761dc56bb8c5caa5113c493e21e363211e4ff436360,0.010380385875147044
47645761dc56bb8c5d0d6280caa4c01348ee0be9001037dd,0.00038828186827824637
47645761dc56bb8c5de2d8f05480c5803ee37af83fffc88a,0.037924743092390384
47645761dc56bb8c5e206dc807c439b7a40605fd9b4e3b13,-0.00023804422362312826
47645761dc56bb8c5f9a7311f4d3ccbe3c63bcbb21f7a739,0.003915257934525344
47645761dc56bb8c60ccde59481041938d2e1ca8cfbc885c,0.00043490726881971513
47645761dc56bb8c610951b4ff86e426c1064c998c8258bd,0.0034945072963741457
47645761dc56bb8c6216e4fc602dfd5f4da3af1dd5a3c3d3,0.010927680416021303
47645761dc56bb8c62db0da3c9ae918072681ebfc488ba68,0.028744025254879745
47645761dc56bb8c65efc72f5d1d585c56365b1007535153,0.0002573559327471125
47645761dc56bb8c673b3711264b35241cfe74622a1ed54e,0.001556653658251754
47645761dc56bb8c67823577a728c3ea9d7f47b2c35c6bd5,0.020856298903361055
47645761dc56bb8c6789b68eeffa0c020ca9a1545bcaefd0,-0.0012420653720162686
47645761dc56bb8c678b588a0bebfb58663770fcf6440bc9,0.052380521684998405
47645761dc56bb8c680c51e7220fdf7118a13ce791202e3f,0.06444155101054919
47645761dc56bb8c687586cdf1f74d35cc324760abb2008d,0.00044891781835892876
47645761dc56bb8c68b4b264d3717d0787df197b52054209,0.004914273613418445
47645761dc56bb8c694f3f690b0f3aa5f4408e1530adfffd,0.012313637717423762
47645761dc56bb8c6c2f0ef187b56b89a52148f3f51f2cb6,-0.0044542127889419265
47645761dc56bb8c6d3b72625c0df84a32ace6b1890dbde0,0.0003717165608261186
47645761dc56bb8c6e07b04c53b325f2525582f3e458e601,0.21687656332325095
47645761dc56bb8c6e25c5d3a88bcabdad819f6c7d4ce6f7,0.03941518366482398
47645761dc56bb8c6ec562a32ca9b1ef049dbbce9aa43ad1,0.11767347503984477
47645761dc56bb8c6f1030c50e85e64e841af58c5c3fad77,0.00038239172068975916
47645761dc56bb8c6fb72a69b5990a94b52607234901e0a9,0.0028129188910553126
47645761dc56bb8c72ce284879a20af8d5050987ae02f96b,0.0002204207563531357
47645761dc56bb8c735241c84eaded544423f9d887b44b36,0.027774036919041803
47645761dc56bb8c74154fa8df952844b9e5d0917e442c2e,0.034798798738486625
47645761dc56bb8c7417aea0eadbc376bfd2c2ff7f3f45e0,0.0013492958816508655
47645761dc56bb8c749f78703f8653a6b72eb2f60c06afcb,0.03956888127613017
47645761dc56bb8c74e4cee9eac3fdb60bb1f0607bee3236,0.004696404428247107
47645761dc56bb8c75be97729e373917a47214848cd1eee1,0.00028811339096067594
47645761dc56bb8c76a925a1e48b05c6296e6538cb7c8406,-0.005644508366969636
47645761dc56bb8c76a9408ead4b7352ffdcc85b06538032,0.006778663310151089
47645761dc56bb8c773eeb8f6da7ed0a3d873efab0c0c0d4,-0.0012135156603921519
47645761dc56bb8c776a4984a80c5d81a8bb1cd6bc5660b3,0.03993961937319587
47645761dc56bb8c7963067ac0fcb4a98f719c337ac04bde,0.20869623243191449
47645761dc56bb8c7964ee5ea1c4142b1da996ca9ee5271a,0.0004789482848679406
47645761dc56bb8c79dd5dc18863f7f0612fe1430acbbbfe,0.03820756925788842
47645761dc56bb8c7a345b868380bb96e9765635b98304d3,0.0001019198209822497
47645761dc56bb8c7ae6dcc1a1009277e5c9c2267cb67199,0.030126869096076637
47645761dc56bb8c7b5b2856eb8091c54335ab96651e1c54,0.01862739416201848
47645761dc56bb8c7ba074401a01cd248fbbee8c52010f41,0.0034253858389291757
47645761dc56bb8c7c7b55c713b1e99ca81f45f90b77b840,0.003025313627363668
47645761dc56bb8c7ca8e13c4b81baee5bd04e8377970e9a,0.0005312153046084035
47645761dc56bb8c7d00329bae406b44c0c7733bfd7ecb1b,0.0920054010321091
47645761dc56bb8c7d577bb7e198301c71580c1b2247fdbd,0.4168073532488997
47645761dc56bb8c7d9df43e4dfb9445764c7a5ae8da6700,-0.000286196162498096
47645761dc56bb8c7e9ff48106da438e5d871ec60e33a829,0.11196247831601792
47645761dc56bb8c7f299cd91e69191cf1b24069c6751573,0.048410381849721934
47645761dc56bb8c7f6c5300f327792d81f266e5be7c8925,0.009119046084290656
47645761dc56bb8c7f82a8573b1e420992c8934d64469b26,-0.00023037542771500648
47645761dc56bb8c7fc31d9445c1080b89faf33d5f6090da,-0.00174255094928391
47645761dc56bb8c8116c9bd0e55c3df666ebcd3c5e63e8a,0.0002217217226929157
47645761dc56bb8c8227bd1b4bd2adc78417d561cd59e4ef,0.1144993139945127
47645761dc56bb8c822953361538c3081f81cbd04ae4510c,0.004406253570826245
47645761dc56bb8c8295f8bb032210a9fdfb1c73d8156fbb,0.00046097143806365026
47645761dc56bb8c82b63f54e0caae2cd415fddb3e26f546,0.10865544558472652
47645761dc56bb8c8383d7cd1ee2f2ec2132973b560a8c8d,-0.0006215920132196363
47645761dc56bb8c85d3a97ffbf12b955b49c766f3c38022,-0.0008015146411603244
47645761dc56bb8c86e95912d485902ad54b7f10807e7466,0.0006974836463021203
47645761dc56bb8c86f11646ee297621b252e59cd5a6342b,0.0016527201432531768
47645761dc56bb8c87368e5387b2c1a863da0765762b5d9e,0.038260649293061784
47645761dc56bb8c88a5015da26e7393b4ef59aff1be5bf0,0.7509593673483896
47645761dc56bb8c89639d1a77d71ab83ccf2be4ba5062ac,0.00256648797649587
47645761dc56bb8c8b112f3372689afd6b39a9d464cede35,0.08139704735921476
47645761dc56bb8c8b2ba8492704497b1dab3bf58ec5235f,0.005735570475070846
47645761dc56bb8c8b4ca734313c6654b00d135208dea40d,0.04360924162940242
47645761dc56bb8c8bc569b6f77ababc489c7d19c7c540ea,0.0003543592759903167
47645761dc56bb8c8be59b0d86efd69cdd9f8101adef7b24,0.026820617806639732
47645761dc56bb8c8cbe20edf2368c9f3d9edf0f034a6837,0.197132763903885
47645761dc56bb8c8d2d944e6ed6627877d48791b6a5d98b,0.07196582002549261
47645761dc56bb8c8d6786bc103aba4535cfb6b56fba530f,0.14913210133568602
47645761dc56bb8c8d97593194b05fb42e3629f8fa56ca7c,0.0007493308623576836
47645761dc56bb8c8f58d93da4ce30064e5f0b32e98897fd,0.00040643489666558673
47645761dc56bb8c90cf49e09d36d8d875c50e0b3797d56e,0.00038828186827824637
47645761dc56bb8c90f71dd9c26007738c1ce5e5c314c01b,0.00025211920016896797
47645761dc56bb8c91409fe0a8fc13a76ba300b0306379ff,0.000591009494429099
47645761dc56bb8c925c85fcc94eb7123bd3664ef3c4f6ad,0.10223947729822672
47645761dc56bb8c92797213a94221f4e88575cba631f5f8,0.29133847982379246
47645761dc56bb8c930892369377ef6f15430c7a7e2dbdf5,0.045387935241939986
47645761dc56bb8c934f60197702edf994e3d822ff1ced0a,0.0021310761293851965
47645761dc56bb8c936a86205042607c08744872101b7b61,0.08408271558016618
47645761dc56bb8c93781ee4a0a3fa0ab5afdce40a83c14e,0.0003892475055214899
47645761dc56bb8c93bdcb8f94e8e7fb8189a8df28268033,0.02683333994110308
47645761dc56bb8c94173a8c50d614eeb574c571901aea97,0.0004289201807546067
47645761dc56bb8c94fcff9b8f00a76783c9694a672a271f,-0.0030427344661938965
47645761dc56bb8c9505a9c27f07294cda1269e3918b7689,0.6708414711959786
47645761dc56bb8c954dd5f8db6ae4ae596f1f26d971fc4a,0.02186825486643277
47645761dc56bb8c9579cbfe9b20285149ac1864009bbb9b,0.1134894420947578
47645761dc56bb8c95853cdfd1d1b17c547399704dfefe07,0.0070865017447469866
47645761dc56bb8c9585c81032e74c049e405b4c4da1a044,0.17482510107727606
47645761dc56bb8c962f3952603d4b00932be41bc782e0e1,-0.0006142638854162818
47645761dc56bb8c9641c7aac5c0b5e31b9bcdeedfbdc45d,0.009849117855191785
47645761dc56bb8c9725b5fe67e2158845c581243d09eb73,0.040384073114374475
47645761dc56bb8c972e3a92b282943f4792028cd00c5bfb,0.0022000057209691447
47645761dc56bb8c9bcf4daaa7f8e7cf8af097e30bc650fb,0.019059013530882882
47645761dc56bb8c9c1a43b8328932714615c241e80976ce,0.18793431425166754
47645761dc56bb8c9cef3b2294588287ec8de831b69d2c02,0.5214623182867328
47645761dc56bb8c9d208aa688eb07d276e80f13d6ef0d48,0.13287478505078057
47645761dc56bb8c9f0b9577f65077d16b608eda15ff9e15,0.0012393372725853673
47645761dc56bb8c9f3d3a00709ecaa84fccb19ec555b41f,0.09419849108503052
47645761dc56bb8ca011a4e36b1eb4bc41b205765c0a8b71,-0.002302097121401718
47645761dc56bb8ca0e97cc806fd2aa5f3ba63af023eb6b3,0.043706101839349774
47645761dc56bb8ca22cbfada269fd7ec5e245c841600703,0.1563928950040852
47645761dc56bb8ca386710bd8fef7ab0f7ab86c63755383,0.07833610469473415
47645761dc56bb8ca3e663cf16cfecee4d753f8bc70217ce,0.034455887821486945
47645761dc56bb8ca4edfe06584e136ac2da6a9a92c0e49a,0.13725166423002624
47645761dc56bb8ca4f1c4a23773087cdc41e64135971c1e,0.01850917813589411
47645761dc56bb8ca53706e841b578267fc4b236481c4604,0.013567558054327182
47645761dc56bb8ca5503ebc20d5f53bdece7afaa220f567,0.0122871992816528
47645761dc56bb8ca670e7ece82d87794f4cabcc39d1982b,0.00037605122252196507
47645761dc56bb8ca678a30f049ea0e2fe84345f2ed543f1,0.5686718882202736
47645761dc56bb8ca76d83f84b1445ac936239bd4dcea4f7,0.033743377288189824
47645761dc56bb8caa89532d06ac7a3d62875294808c7116,0.000881907746448338
